generation,avg_min_fitness,avg_mean_fitness,avg_max_fitness,avg_std_fitness,avg_new_designs,avg_total_explored_designs,std_min_fitness,std_mean_fitness,std_max_fitness,num_runs
0,-17.038371086120605,-9.91015255759135,3.923534631729126,3.5197170311833164,9958.0,9958.0,0.04279613494873047,0.001686628892272779,0.03413653373718262,2
1,-17.034077644348145,-9.524564304502308,2.9982093572616577,3.654805042498067,2908.5,12866.5,0.047089576721191406,0.012982912747562025,0.4980276823043823,2
2,-17.018397331237793,-9.761878284470736,3.2475528717041016,3.455347971233296,2815.5,15682.0,0.005408287048339844,0.02127775686532285,0.4708132743835449,2
3,-17.02950096130371,-10.737065629217028,2.3583791851997375,3.1693083281123458,2653.0,18335.0,0.016511917114257812,0.04142651786506146,0.4147903323173523,2
4,-17.047005653381348,-12.428511644542217,0.7917010188102722,2.7508755532998688,2511.0,20846.0,0.01566791534423828,0.02067445729970885,0.650523841381073,2
5,-17.09256649017334,-11.235807046519966,2.308743119239807,3.5520880535614543,5414.0,26260.0,0.019814491271972656,0.10892999749109133,0.7718590497970581,2
6,-17.095470428466797,-12.659093180251123,2.0670928359031677,3.25487293205743,2454.5,28714.5,0.016910552978515625,0.12307395564913737,0.10008293390274048,2
7,-17.095470428466797,-14.50288949545622,-0.04210817813873291,2.426923218792103,2300.5,31015.0,0.016910552978515625,0.12031935276985184,0.8457107543945312,2
8,-17.114198684692383,-15.963248611545563,-3.096888780593872,1.395726029002776,2052.0,33067.0,0.03563880920410156,0.05718276839256209,2.263948678970337,2
9,-17.144426345825195,-16.60217995905876,-7.597800254821777,0.6452380200676074,1900.5,34967.5,0.0054111480712890625,0.015911417055130883,0.5085029602050781,2
10,-17.09943389892578,-13.387953841274978,2.2242521047592163,3.9228774598226455,4841.0,39808.5,0.01294708251953125,0.02910795575976355,1.2281979322433472,2
11,-17.106051445007324,-15.5868398060441,0.5549651980400085,2.484587101910688,2028.5,41837.0,0.006329536437988281,0.0018365204215049502,0.013981997966766357,2
12,-17.139216423034668,-16.64862618082762,-4.163780570030212,0.9224158713796996,1730.5,43567.5,0.02612590789794922,0.002740542471409313,0.9988342523574829,2
13,-17.15372085571289,-16.87057833814621,-9.148401260375977,0.3358767165255719,1413.5,44981.0,0.011621475219726562,0.00047818002700950046,0.08575248718261719,2
14,-17.16563320159912,-16.929173413085937,-9.99032735824585,0.25717046677005845,1157.0,46138.0,0.00029087066650390625,0.00044049711227245325,0.22479486465454102,2
15,-17.16563320159912,-13.609041753095388,1.8621646165847778,3.9953214650725775,4608.5,50746.5,0.00029087066650390625,0.03555485279560067,0.8176714181900024,2
16,-17.16563320159912,-15.852540150916576,-0.8860873579978943,2.430753384973541,1621.5,52368.0,0.00029087066650390625,0.018288008308410042,0.7029888033866882,2
17,-17.16563320159912,-16.833105281090738,-4.489560127258301,0.8130702777221697,963.5,53331.5,0.00029087066650390625,0.0026705487012872453,1.8366360664367676,2
18,-17.16563320159912,-16.991132083654403,-10.764117240905762,0.28751086333619646,555.0,53886.5,0.00029087066650390625,0.0021317530155187114,0.3842296600341797,2
19,-17.165924072265625,-17.034101074028015,-10.795591831207275,0.2064073148081847,305.5,54192.0,0.0,0.0037219081878667737,0.2202000617980957,2
